segment	best	score	tokens	indices
Par le Conseil	Par le Conseil	100		
Sans objet	Sans objet	100		
Article 21 Certificats de circulation des marchandises EUR.1 délivrés a posteriori	Article 21 Certificats de circulation des marchandises EUR.1 délivrés a posteriori	100		
Actifs financiers désignés comme évalués à la juste valeur par le biais du compte de résultat	Passifs financiers désignés comme évalués à la juste valeur par le biais du compte de résultat	96	Actifs	0
du 21 février 2022	du 21 février 2022	100		
Verre et ouvrages en verre :	Verre et ouvrages en verre :	100		
Règlement d’exécution (UE) 2022/37 de la Commission	Règlement d’exécution (UE) 2022/97 de la Commission	98	2022/37	4
Bovins	Bovins	100		
considérant ce qui suit :	considérant ce qui suit :	100		
Article premier	Article premier	100		
Le président	Le président	100		
dans la sixième colonne, «Expiration de l’approbation », à la ligne 109, «Bifénazate », la date est remplacée par la date du «31 juillet 2022 » ;	dans la sixième colonne, «Expiration de l’approbation », à la ligne 142, «Éthéphon », la date est remplacée par la date du «31 juillet 2022 » ;	94	109,«Bifénazate	11,12
Rapport — chapitre 8, p. 169 et 170 et p. 200 et 201.	Rapport, chapitre 8, p. 169 et 170 et p. 200 et 201.	97	—	1
La quatrième condition de l’arrêt Altmark est réputée remplie si le bénéficiaire de la compensation pour l’exécution du service d’intérêt économique général a été choisi dans le cadre d’une procédure de marché public permettant de sélectionner le candidat capable de fournir le SIEG en question au moindre coût pour la collectivité ou si la compensation a été calculée par référence aux coûts qu’une entreprise rentable encourrait.	La quatrième condition de l’arrêt Altmark est réputée remplie si le bénéficiaire de la compensation pour l’exécution du service d’intérêt économique général a été choisi dans le cadre d’une procédure de marché public permettant de sélectionner le candidat capable de fournir le SIEG au moindre coût pour la collectivité ou, sinon, si la compensation a été calculée par référence aux coûts qu’une entreprise rentable encourrait.	98	en,question	43,44
Par la Commission	Par la Commission	100		
En conséquence, les prêts non performants ont connu une augmentation rapide ces dernières années.	En conséquence, les prêts non performants ont connu une augmentation rapide ces dernières années.	100		
Membre de la Commission	Membre de la Commission	100		
Article premier	Article premier	100		
Conformément au règlement financier, toute personne ou entité qui reçoit des fonds de l’Union doit coopérer pleinement à la protection des intérêts financiers de l’Union, accorder les droits et les accès nécessaires à la Commission, à l’OLAF, à la Cour des comptes et, dans le cas des États membres participant à une coopération renforcée en vertu du règlement (UE) 2017/1939, au Parquet européen, et veiller à ce que tout tiers participant à l’exécution de fonds de l’Union accorde des droits équivalents.	Conformément au règlement financier, toute personne ou entité qui reçoit des fonds de l’Union doit coopérer pleinement à la protection des intérêts financiers de l’Union, accorder les droits et accès nécessaires à la Commission, à l’OLAF, à la Cour des comptes et, dans le cas des États membres participant à une coopération renforcée en vertu du règlement (UE) 2017/1939, au Parquet européen, et veiller à ce que tout tiers participant à l’exécution de fonds de l’Union accorde des droits équivalents.	100	les	29
Objet	Objet	100		
La déclaration à long terme du fournisseur, dont le texte figure ci-après, doit être établie conformément aux notes figurant en bas de page.	La déclaration à long terme du fournisseur, dont le texte figure ci-après, doit être établie conformément aux notes figurant en bas de page.	100		
Article 39	Article 3	95	39	1
Les indicateurs servant à faire rapport sur l’état d’avancement du programme en vue de la réalisation des objectifs généraux et spécifiques fixés à l’article 3 figurent à l’annexe II.	Les indicateurs servant à faire rapport sur l’état d’avancement du programme en vue de la réalisation de l’objectif général et des objectifs spécifiques fixés à l’article 3 figurent à l’annexe II.	94	généraux,et	18,19
Chapitre 66	Chapitre 66	100		
Informations relatives aux actifs financiers auxquels est appliquée l’approche par superposition pour des entreprises associées.	Informations relatives aux actifs financiers auxquels est appliquée l’approche par superposition pour des entreprises associées [abstract]	95		
